index,Image_name,specimen,species,source_dataset,title,date,specimenId,sex,abdomenStatus,morphSpecies,morphSex,morphAbdomenStatus,morphNotes,country,district,site,speciesArray,speciesScore,abdomenArray,abdomenScore,abdomen2Array,abdomen2Score,sexArray,sexScore,speciesModel,sexModel,abdomenStatusModel,abdomenStatus2Model,appVersion,yolovCoordinates,fullImage,image,yolovConfidenceLevel,imageZoomed,status,latitude,longitude,cityName,deviceInUse,phoneInUse,deviceId,localId,collectionMethod,createdAt,hardware,isCompleted,name,notes,updatedAt,specimenIdDup,image_exists
168,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_220.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_220,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.99820733,0.000503591,0.0012296702,0.000036157533,0.000023197827]",0.99820733,[],,[],,"[0.028955227,0.9710448]",0.9710448,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"36, 156 - 345, 498",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-11.854-fullbd66cdc5eec539ec-3-105.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-08.746-bd66cdc5eec539ec-3-105.jpg,0.86,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.197916667,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:12.148Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:12.148Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_220,True
170,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_224_03.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU224,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_224_03,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.98126477,0.0072918516,0.0105810715,0.00018905877,0.00067329063]",0.98126477,[],,[],,"[0.30569458,0.6943054]",0.6943054,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"74, 135 - 364, 536",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-12.086-fullbd66cdc5eec539ec-3-119.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-08.955-bd66cdc5eec539ec-3-119.jpg,0.94,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.207638889,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:12.373Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:12.373Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_224_03,True
171,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_243.jpg,ParthviUSAMaryland1678735840433&&13-03-2023&&PMJHU,2,steph_march_Padded,Parthvi_USA_Maryland_1678735840433,13/03/2023,PM_JHU_243,Male,,anopheles stephensi,Male,,,USA,Maryland,Baltimore,"[0.9883038,0.0023845641,0.007968379,0.00075716747,0.0005859547]",0.9883038,[],,[],,"[0.12565564,0.8743443]",0.8743443,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"53, 179 - 466, 531",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-10.015-fullbd66cdc5eec539ec-3-174.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-08.620-bd66cdc5eec539ec-3-174.jpg,0.85,Yes,Fresh,39.32655528,-76.62211428,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.245833333,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:12.670Z,,False,Parthvi,Test2_Stephensi,2023-03-15T16:06:12.670Z,Parthvi_USA_Maryland_1678735840433&&13-03-2023&&PM_JHU_243,True
9,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G026_02.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG026,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G026_02,Female,UF - Unfed,anopheles gambiae,Female,,,USA,Maryland,Baltimore,"[0.49522206,0.1058243,0.2945388,0.048167728,0.056247197]",0.49522206,"[0.6262256,0.32454166,0.04923269]",0.6262256,[],,"[0.6047935,0.39520654]",0.6047935,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"108, 107 - 326, 396",http://137.184.182.201:5005/images/session/fullImage-2023-03-14-20-41-48.235-fullbd66cdc5eec539ec-4-268.jpg,http://137.184.182.201:5005/images/session/image-2023-03-14-20-41-48.163-bd66cdc5eec539ec-4-268.jpg,0.84,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:70e6ae03-0545-409c-8130-cc2cdd8c2fc5,0.352777778,Pyrethroid Spray Catch (PSC),2023-03-14T20:41:48.416Z,,False,Parthvi Mehta,test_gambiae,2023-03-14T20:41:48.416Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G026_02,True
11,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G026_03.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG026,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G026_03,Female,FF - Fully Fed,anopheles gambiae,Female,,,USA,Maryland,Baltimore,"[0.5924822,0.26130614,0.1338064,0.001892265,0.010513111]",0.5924822,"[0.16058308,0.5725639,0.26685297]",0.5725639,[],,"[0.8297339,0.17026614]",0.8297339,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"25, 4 - 469, 513",http://137.184.182.201:5005/images/session/fullImage-2023-03-14-20-41-48.363-fullbd66cdc5eec539ec-4-269.jpg,http://137.184.182.201:5005/images/session/image-2023-03-14-20-41-48.194-bd66cdc5eec539ec-4-269.jpg,0.85,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:70e6ae03-0545-409c-8130-cc2cdd8c2fc5,0.353472222,Pyrethroid Spray Catch (PSC),2023-03-14T20:41:48.463Z,,False,Parthvi Mehta,test_gambiae,2023-03-14T20:41:48.463Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G026_03,True
25,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G007_02.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG007,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G007_02,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.07870755,0.019127779,0.89685416,0.0017716108,0.003538867]",0.89685416,[],,[],,"[0.06120793,0.938792]",0.938792,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"66, 36 - 447, 491",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-56.562-fullbd66cdc5eec539ec-4-211.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-56.374-bd66cdc5eec539ec-4-211.jpg,0.91,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.313194444,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:56.679Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:56.679Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G007_02,True
26,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G006_02.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG006,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G006_02,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.1710943,0.050887886,0.77357346,0.0019135529,0.0025308074]",0.77357346,[],,[],,"[0.0048487517,0.9951513]",0.9951513,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"42, 147 - 463, 569",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-56.473-fullbd66cdc5eec539ec-4-208.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-56.289-bd66cdc5eec539ec-4-208.jpg,0.79,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.311111111,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:56.696Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:56.696Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G006_02,True
27,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G007_03.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG007,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G007_03,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.5777642,0.09196164,0.3236349,0.0022376406,0.00440164]",0.5777642,[],,[],,"[0.0036659928,0.99633396]",0.99633396,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"-4, 148 - 430, 513",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-56.551-fullbd66cdc5eec539ec-4-212.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-56.384-bd66cdc5eec539ec-4-212.jpg,0.86,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.313888889,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:56.705Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:56.705Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G007_03,True
29,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G008_02.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG008,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G008_02,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.7978913,0.0854221,0.11268631,0.0019731252,0.0020272085]",0.7978913,[],,[],,"[0.0015441962,0.99845576]",0.99845576,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"18, 134 - 487, 485",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-56.593-fullbd66cdc5eec539ec-4-214.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-56.406-bd66cdc5eec539ec-4-214.jpg,0.63,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.315277778,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:56.734Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:56.734Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G008_02,True
33,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G008_03.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG008,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G008_03,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.99532133,0.0021772732,0.0020034667,0.00021908023,0.0002789667]",0.99532133,[],,[],,"[0.0019321744,0.9980678]",0.9980678,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"104, 38 - 484, 512",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-56.626-fullbd66cdc5eec539ec-4-215.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-56.432-bd66cdc5eec539ec-4-215.jpg,0.87,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.315972222,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:56.848Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:56.848Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G008_03,True
49,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G015_02.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG015,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G015_02,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.9924758,0.0037246603,0.003685726,0.00003068345,0.00008302439]",0.9924758,[],,[],,"[0.0015760793,0.99842393]",0.99842393,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"-2, -2 - 418, 503",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-57.335-fullbd66cdc5eec539ec-4-235.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-56.966-bd66cdc5eec539ec-4-235.jpg,0.52,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.329861111,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:57.567Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:57.567Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G015_02,True
51,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G016_02.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG016,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G016_02,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.37699556,0.0047917124,0.60506296,0.0010293571,0.012120425]",0.60506296,[],,[],,"[0.040575568,0.9594245]",0.9594245,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"43, 38 - 447, 509",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-57.482-fullbd66cdc5eec539ec-4-238.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-57.164-bd66cdc5eec539ec-4-238.jpg,0.91,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.331944444,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:57.721Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:57.721Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G016_02,True
52,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G016_03.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG016,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G016_03,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.94670933,0.042886816,0.008129532,0.0014049244,0.00086937624]",0.94670933,[],,[],,"[0.012053086,0.9879469]",0.9879469,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"116, 266 - 377, 478",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-57.327-fullbd66cdc5eec539ec-4-239.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-57.185-bd66cdc5eec539ec-4-239.jpg,0.49,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.332638889,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:57.731Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:57.731Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G016_03,True
55,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G015_03.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG015,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G015_03,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.99812204,0.00079195155,0.0008744625,0.00015804025,0.000053575623]",0.99812204,[],,[],,"[0.006261666,0.9937383]",0.9937383,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"37, 6 - 472, 455",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-57.370-fullbd66cdc5eec539ec-4-236.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-57.018-bd66cdc5eec539ec-4-236.jpg,0.88,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.330555556,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:57.833Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:57.833Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G015_03,True
60,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G018_03.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG018,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G018_03,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.8984894,0.01243354,0.053332414,0.028717773,0.007026799]",0.8984894,[],,[],,"[0.003256205,0.9967438]",0.9967438,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"80, 186 - 459, 619",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-57.795-fullbd66cdc5eec539ec-4-245.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-57.354-bd66cdc5eec539ec-4-245.jpg,0.91,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.336805556,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:57.987Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:57.987Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G018_03,True
66,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G006_03.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG006,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G006_03,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.89711124,0.034929108,0.06438914,0.0022927278,0.0012777831]",0.89711124,[],,[],,"[0.00090440403,0.99909556]",0.99909556,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"57, 177 - 400, 545",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-57.743-fullbd66cdc5eec539ec-4-209.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-57.320-bd66cdc5eec539ec-4-209.jpg,0.8,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.311805556,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:58.136Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:58.136Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G006_03,True
75,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G025_02.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG025,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G025_02,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.92248476,0.007888127,0.06905962,0.0003566401,0.00021084613]",0.92248476,[],,[],,"[0.020335887,0.9796641]",0.9796641,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"125, 111 - 459, 451",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-58.174-fullbd66cdc5eec539ec-4-265.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-57.850-bd66cdc5eec539ec-4-265.jpg,0.87,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.350694444,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:58.338Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:58.338Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G025_02,True
81,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G025_03.jpg,ParthviMehtaUSAMaryland1678818522682&&14-03-2023&&PMJHUG025,1,gambiae_march_Padded,Parthvi Mehta_USA_Maryland_1678818522682,14/03/2023,PM_JHU_G025_03,Male,,anopheles gambiae,Male,,,USA,Maryland,Baltimore,"[0.9931545,0.0043019997,0.002355234,0.00012946346,0.000058740632]",0.9931545,[],,[],,"[0.0033283036,0.9966717]",0.9966717,species_with_normalization_03_07_23.ptl,sex_with_normalization_03_07_23.ptl,abdomen_with_normalization_03_07_23.ptl,abdomen_stage2_12_02_2022.ptl,2.2.1,"32, 34 - 476, 471",http://137.184.182.201:5005/images/session/fullImage-2023-03-15-16-06-58.222-fullbd66cdc5eec539ec-4-266.jpg,http://137.184.182.201:5005/images/session/image-2023-03-15-16-06-57.931-bd66cdc5eec539ec-4-266.jpg,0.87,Yes,Fresh,39.32658207,-76.62219038,Baltimore,V015,h,bd66cdc5eec539ec:240e2785-234f-4816-98d6-cd514f60791c,0.351388889,Pyrethroid Spray Catch (PSC),2023-03-15T16:06:58.516Z,,False,Parthvi Mehta,test_gambiae,2023-03-15T16:06:58.516Z,ParthviMehta_USA_Maryland_1678818522682&&14-03-2023&&PM_JHU_G025_03,True
0,Remus_USA_Maryland_1682099526343&&21-04-2023&&S022.jpg,Remus_USA_Maryland_1682099526343&&21-04-2023&&S022,2,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
10,Remus_USA_Maryland_1682099526343&&21-04-2023&&S029.jpg,Remus_USA_Maryland_1682099526343&&21-04-2023&&S029,2,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
11,Remus_USA_Maryland_1682099526343&&21-04-2023&&S032.jpg,Remus_USA_Maryland_1682099526343&&21-04-2023&&S032,2,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
14,Remus_USA_Maryland_1682099526343&&21-04-2023&&S021.jpg,Remus_USA_Maryland_1682099526343&&21-04-2023&&S021,2,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
20,Remus_USA_Maryland_1682099526343&&21-04-2023&&S017.jpg,Remus_USA_Maryland_1682099526343&&21-04-2023&&S017,2,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
31,Remus_USA_Maryland_1682099526343&&21-04-2023&&S004.jpg,Remus_USA_Maryland_1682099526343&&21-04-2023&&S004,2,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
40,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC008.jpg,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC008,1,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
49,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC007_02.jpg,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC007,1,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
52,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC001_02.jpg,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC001,1,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
55,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC003_02.jpg,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC003,1,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
57,Parthvi_USA_Maryland_1681933193892&&19-04-2023&&TAA071_02.jpg,Parthvi_USA_Maryland_1681933193892&&19-04-2023&&TAA071,1,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
61,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC005_02.jpg,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC005,1,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
81,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC006.jpg,Parthvi_USA_Maryland_1682093912154&&21-04-2023&&GC006,1,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
82,Parthvi_USA_Maryland_1681933193892&&19-04-2023&&TAA080_02.jpg,Parthvi_USA_Maryland_1681933193892&&19-04-2023&&TAA080,1,newer_gamb_steph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
